sample_id,label,annotator,notes,project,round_fixed,rel_path
73e600229b5b,,,,ohos_mail_base,1,lib/src/main/ets/format/msg.ts
901752306d6e,,,,shopping,1,entry/src/main/ets/pages/Index.ets
257d893d639a,,,,Image,2,entry/src/main/ets/pages/ImageRotate/ImageRotateExample001.ets
8897d11a5c0f,,,,TextComponentTest,1,entry/src/main/ets/pages/01-StyledString/02-decoration/01-textDecorationType.ets
ef5d5490601b,,,,ohos_dfu_library,2,DfuLibrary/src/main/ets/dfu/LegacyDfuImpl.ts
9fdaddd60fbc,,,,ohos_mail_base,1,lib/src/main/ets/format/rtf.ts
d5b7a20cf735,,,,ace_ets_module_swiper,4,entry/src/main/ets/MainAbility/pages/Swiper/swiper2/siwpe_leftscroll.ets
a94a8dddc1e0,,,,ace_ets_module_swiper_api11,3,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin59.ets
2af0d1145566,,,,flutter_embedding,3,flutter/src/main/ets/embedding/engine/FlutterEngineConnectionRegistry.ets
f763287a8d2b,,,,flutter_embedding,3,flutter/src/main/ets/embedding/engine/FlutterEngineGroup.ets
