sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
d89b8e5a18a3,Correct,llm:gpt-5.1+deepseek-chat,"mixed->LikelyCorrect: gpt-5.1=correct(0.78), deepseek-chat=unclear(0.8)",flutter_embedding,1,,,flutter/src/main/ets/plugin/editing/TextInputPlugin.ets,
754a779f3589,Suspicious,llm:gpt-5.1+deepseek-chat,"conflict->follow_confidence: gpt-5.1=Incorrect(0.78), deepseek-chat=Suspicious(0.95)",wifi_testapp,1,,,entry/src/main/ets/pages/subStabilityTest/wifiConnectStabilityTest.ets,
50c07d93fced,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Image,1,,,entry/src/main/ets/pages/ImageDfxExamples/ImageDfxExamples005.ets,
94fc28b57ddf,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Image,1,,,entry/src/main/ets/pages/ImageInterface/tuku.ets,
adfd7236a8b2,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Image,1,,,entry/src/main/ets/pages/ImageNet/ImageNetExample003.ets,
7a978a3f85b0,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Image,1,,,entry/src/main/ets/pages/ImageOrientation/test13.ets,
05fa442434fd,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Image,1,,,entry/src/main/ets/pages/example/ImageExample044.ets,
1a4427703d35,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Info,1,,,entry/src/main/ets/pages/badge/Badge-fontsize.ets,
867405396001,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Info,1,,,entry/src/main/ets/pages/badge/Counter-backgroundColor-modifier.ets,
cf0a452999e5,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Info,1,,,entry/src/main/ets/pages/datapanel/DataPanelExample003.ets,
fa1fe7464ada,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Info,1,,,entry/src/main/ets/pages/gauge/GaugeModifierColorsTest04.ets,
1ee53bbdf31d,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Info,1,,,entry/src/main/ets/pages/patternLock/patternClock-backgroundColor.ets,
c5954507c022,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Info,1,,,entry/src/main/ets/pages/progress/ProgressForegroundColor.ets,
9b8ddebbd65b,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Info,1,,,entry/src/main/ets/pages/progress/ProgressTestCase006.ets,
37535c23a433,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Info,1,,,entry/src/main/ets/pages/qrcode/QRCode-contentOpacity.ets,
209499cd16e0,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Info,1,,,entry/src/main/ets/pages/texttimer/TextTimer-textShadow.ets,
36a6a9d49c5e,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Info,1,,,entry/src/main/ets/pages/texttimer/TextTimerExample004.ets,
390c1400a4f8,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Info,2,,,entry/src/main/ets/pages/datapanel/DataPanelExample004.ets,
e0362f2fe09c,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",Info,2,,,entry/src/main/ets/pages/patternLock/patternClock-activateCircleStyle.ets,
53aee8c55da4,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",TextComponentTest,1,,,entry/src/main/ets/pages/01-StyledString/01-font/06-superScript.ets,
97b67d13d81b,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",TextComponentTest,1,,,entry/src/main/ets/pages/01-StyledString/12-setStyledString/Text2.ets,
de68c08c67fd,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Incorrect(0.79), deepseek-chat=Suspicious(0.9)",TextComponentTest,1,,,entry/src/main/ets/pages/05-RichEditorSample/05-SelectAIMenuTest.ets,
76549834f1a7,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",TextComponentTest,1,,,entry/src/main/ets/pages/05-RichEditorSample/11-UpdateImageStyle.ets,
aaa385336d4a,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",TextComponentTest,1,,,entry/src/main/ets/pages/20-dev/Index3.ets,
79760bdba9be,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",TextComponentTest,1,,,entry/src/main/ets/pages/20-dev/TextInput.ets,
89b9e49c2957,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",TextComponentTest,1,,,entry/src/main/ets/pages/28-Dev-2/test8.ets,
58da3c673a87,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",TextComponentTest,1,,,entry/src/main/ets/pages/32-Dev-1/TextArea.ets,
50408b48ae5b,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",TextComponentTest,1,,,entry/src/main/ets/pages/32-Dev-1/TextInput.ets,
1b086b7a5399,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",TextComponentTest,1,,,entry/src/main/ets/pages/6-1/TextInput3.ets,
d5aaf74191a5,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Incorrect(0.8), deepseek-chat=Suspicious(0.9)",TextComponentTest,1,,,entry/src/main/ets/pages/6-1/page5.ets,
e166148d7a30,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_component_common_attrss_flex001,1,,,entry/src/main/ets/MainAbility/view/position/FlowItemView.ets,
66b4b8853cf5,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_component_common_attrss_flex_nowear,1,,,entry/src/main/ets/MainAbility/view/position/WaterFlowView.ets,
4bcc0ba50694,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_RouteManagement_api12,1,,,entry/src/main/ets/MainAbility/pages/router/back/back9.ets,
07c619b4aff1,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Incorrect(0.9), deepseek-chat=Suspicious(1.0)",ace_ets_module_RouteManagement_api12,1,,,entry/src/main/ets/MainAbility/pages/router/pushUrl/pushUrl11.ets,
55716bafe7aa,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_RouteManagement_api12,1,,,entry/src/main/ets/MainAbility/pages/router/replaceNamedRoute/nameDetail2.ets,
636939e3f490,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_RouteManagement_api12,1,,,entry/src/main/ets/MainAbility/pages/router/replaceUrl/replaceUrl5.ets,
7eed5624a661,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_commonAttrsLayout_api11,1,,,entry/src/main/ets/MainAbility/pages/comSizeAbility/comSizeAbilityTest_05.ets,
8a1c967dd44d,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_commonAttrsLayout_api11,1,,,entry/src/main/ets/MainAbility/pages/getItemRect/grid/getGridItemRect5.ets,
3566f8508446,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_commonAttrsLayout_api11,1,,,entry/src/main/ets/MainAbility/pages/getItemRect/list/getListItemGroupRect6.ets,
63f40410c656,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_imageText_api12,1,,,entry/src/main/ets/MainAbility/pages/RichEditorSetStyledString/RichEditorSetStyledString006.ets,
2c678938ff9e,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_imageText_api12,1,,,entry/src/main/ets/MainAbility/pages/RichEditorStringSpan/RichEditorStringSpan001.ets,
3820f10efe9f,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_imageText_api12,1,,,entry/src/main/ets/MainAbility/pages/SymbolGlyph/EffectScope.ets,
cc1125c3e17a,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=incorrect(Incorrect)",ace_ets_module_imageText_api12,1,,,entry/src/main/ets/MainAbility/pages/Text/MeasureSize/TextCommonTextComputing0370.ets,
ea9689ede972,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_imageText_api12,1,,,entry/src/main/ets/MainAbility/pages/Text/removeStyles.ets,
85610e69408f,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_imageText_api12,1,,,entry/src/main/ets/MainAbility/pages/TextArea/TextAreaApi3.ets,
896ce05cac8f,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_imageText_api16,1,,,entry/src/main/ets/MainAbility/pages/EllipsisModeTest/textInputEllipsisModeTest.ets,
f6560d6a18ea,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_imageText_api16,1,,,entry/src/main/ets/MainAbility/pages/HalfLeadingTest/searchHalfLeadingTest.ets,
228de22f11d6,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_imageText_api16,1,,,entry/src/main/ets/MainAbility/pages/Hyperlink/preventDefault.ets,
68943cb771d8,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation1,1,,,entry/src/main/ets/MainAbility/pages/Navigation/NavDestinationUIObserver.ets,
f4cf9f94f5d7,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/MultiNavigation/MultiNavigation16.ets,
6571d3610930,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/MultiNavigation/MultiNavigation24.ets,
3857d3594c42,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/MultiNavigation/MultiNavigation5.ets,
74873c7ba480,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/Navigation/NavPathStack15.ets,
d6f44dee12e3,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/Navigation/NavPathStack1_3.ets,
6604cc1a25ac,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/Navigation/NavPathStack21.ets,
2bc13e983706,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/Navigation/NavPathStack9.ets,
dbb50a6abfd3,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/Navigation/NavigationLevel/NavigationLevelTest14.ets,
926b1244bd55,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/Navigation/Navigation_SingleInstanceJump/Navigation_SingleInstanceJump16.ets,
b8460920c7fb,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/Navigation/Navigation_SingleInstanceJump/Navigation_SingleInstanceJump18.ets,
c11bd22be33a,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/Navigation/Navigation_SingleInstanceJump/Navigation_SingleInstanceJump21.ets,
4d5106796de2,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/Navigation/Navigation_SingleInstanceJump/Navigation_SingleInstanceJump27.ets,
1d0a2327758b,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_navigation_api12,1,,,entry/src/main/ets/MainAbility/pages/Navigation/Navigation_SingleInstanceJump/Navigation_SingleInstanceJump29.ets,
