sample_id,label,notes
d89b8e5a18a3,Correct,semantic_only_both_yes
754a779f3589,Correct,semantic_only_both_yes
50c07d93fced,Correct,semantic_only_both_yes
94fc28b57ddf,Correct,semantic_only_both_yes
adfd7236a8b2,Correct,semantic_only_both_yes
7a978a3f85b0,Correct,semantic_only_both_yes
05fa442434fd,Correct,semantic_only_both_yes
1a4427703d35,Correct,semantic_only_both_yes
867405396001,Correct,semantic_only_both_yes
cf0a452999e5,Correct,semantic_only_both_yes
fa1fe7464ada,Correct,semantic_only_both_yes
1ee53bbdf31d,Correct,semantic_only_both_yes
c5954507c022,Correct,semantic_only_both_yes
9b8ddebbd65b,Correct,semantic_only_both_yes
37535c23a433,Correct,semantic_only_both_yes
209499cd16e0,Correct,semantic_only_both_yes
36a6a9d49c5e,Correct,semantic_only_both_yes
390c1400a4f8,Correct,semantic_only_both_yes
e0362f2fe09c,Correct,semantic_only_both_yes
53aee8c55da4,Correct,semantic_only_both_yes
97b67d13d81b,Correct,semantic_only_both_yes
de68c08c67fd,Correct,semantic_only_both_yes
76549834f1a7,Correct,semantic_only_both_yes
aaa385336d4a,Correct,semantic_only_both_yes
79760bdba9be,Correct,semantic_only_both_yes
89b9e49c2957,Correct,semantic_only_both_yes
58da3c673a87,Correct,semantic_only_both_yes
50408b48ae5b,Correct,semantic_only_both_yes
1b086b7a5399,Correct,semantic_only_both_yes
d5aaf74191a5,Correct,semantic_only_both_yes
e166148d7a30,Correct,semantic_only_both_yes
66b4b8853cf5,Correct,semantic_only_both_yes
4bcc0ba50694,Correct,semantic_only_both_yes
07c619b4aff1,Correct,semantic_only_both_yes
55716bafe7aa,Correct,semantic_only_both_yes
636939e3f490,Correct,semantic_only_both_yes
7eed5624a661,Correct,semantic_only_both_yes
8a1c967dd44d,Correct,semantic_only_both_yes
3566f8508446,Correct,semantic_only_both_yes
63f40410c656,Correct,semantic_only_both_yes
2c678938ff9e,Correct,semantic_only_both_yes
3820f10efe9f,Correct,semantic_only_both_yes
cc1125c3e17a,Incorrect,semantic_only_both_yes
ea9689ede972,Correct,semantic_only_both_yes
85610e69408f,Correct,semantic_only_both_yes
896ce05cac8f,Correct,semantic_only_both_yes
f6560d6a18ea,Correct,semantic_only_both_yes
228de22f11d6,Correct,semantic_only_both_yes
68943cb771d8,Correct,semantic_only_both_yes
f4cf9f94f5d7,Correct,semantic_only_both_yes
6571d3610930,Correct,semantic_only_both_yes
3857d3594c42,Correct,semantic_only_both_yes
74873c7ba480,Correct,semantic_only_both_yes
d6f44dee12e3,Correct,semantic_only_both_yes
6604cc1a25ac,Correct,semantic_only_both_yes
2bc13e983706,Correct,semantic_only_both_yes
dbb50a6abfd3,Correct,semantic_only_both_yes
926b1244bd55,Correct,semantic_only_both_yes
b8460920c7fb,Correct,semantic_only_both_yes
c11bd22be33a,Correct,semantic_only_both_yes
4d5106796de2,Correct,semantic_only_both_yes
1d0a2327758b,Correct,semantic_only_both_yes
b1c222648364,Correct,semantic_only_both_yes
55a125e21dcf,Correct,semantic_only_both_yes
14c324efc641,Correct,semantic_only_both_yes
f8a912662348,Correct,semantic_only_both_yes
b30570e4dbf4,Correct,semantic_only_both_yes
e9fb4026d2ac,Correct,semantic_only_both_yes
13cbeb28c012,Correct,semantic_only_both_yes
e2f6083eec1f,Correct,semantic_only_both_yes
d79a552c1a44,Correct,semantic_only_both_yes
1af6cdf269c5,Correct,semantic_only_both_yes
710b86feb636,Correct,semantic_only_both_yes
445ac739b1d9,Correct,semantic_only_both_yes
7f819f3f7f8d,Correct,semantic_only_both_yes
471b40258b73,Correct,semantic_only_both_yes
2c168cc7b0eb,Correct,semantic_only_both_yes
9c7b726f23b9,Correct,semantic_only_both_yes
96e26763ac96,Correct,semantic_only_both_yes
374f660634de,Correct,semantic_only_both_yes
40f94cf1fd12,Correct,semantic_only_both_yes
5e3139c686ca,Correct,semantic_only_both_yes
0a955ac7c535,Correct,semantic_only_both_yes
70543e21909b,Correct,semantic_only_both_yes
11db047d5780,Correct,semantic_only_both_yes
b1847fbc7bc3,Correct,semantic_only_both_yes
57c6c47a5ad4,Correct,semantic_only_both_yes
dc37289875bf,Correct,semantic_only_both_yes
0f8283e2e9d4,Correct,semantic_only_both_yes
1d763d1cef23,Correct,semantic_only_both_yes
d2bc0f3c5411,Correct,semantic_only_both_yes
9493b546141b,Correct,semantic_only_both_yes
65e6e6dc7823,Correct,semantic_only_both_yes
a5a3d27dd5ed,Correct,semantic_only_both_yes
dd795463d811,Correct,semantic_only_both_yes
3d6ace34026e,Correct,semantic_only_both_yes
e9225b9f4d24,Correct,semantic_only_both_yes
0db9c842887b,Correct,semantic_only_both_yes
9015903704a2,Correct,semantic_only_both_yes
155c2f9c681b,Correct,semantic_only_both_yes
abde2fddc5f8,Correct,semantic_only_both_yes
bf75b50a1ca8,Correct,semantic_only_both_yes
2c203def758c,Correct,semantic_only_both_yes
b92bb1dfc761,Correct,semantic_only_both_yes
cb34fa468443,Correct,semantic_only_both_yes
784e05f65060,Correct,semantic_only_both_yes
8edc99aa3616,Correct,semantic_only_both_yes
17266b7d80e6,Correct,semantic_only_both_yes
d9696580c3de,Correct,semantic_only_both_yes
65c5620a65c9,Correct,semantic_only_both_yes
0713e40ab359,Correct,semantic_only_both_yes
6f36d8db7f64,Correct,semantic_only_both_yes
