sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
296d09915e1a,,,,ace_ets_module_router1,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/router/getLength/getLength1.ets,21
a80cfdcd5d6d,,,,bluetoothtest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/manualApiTestPage.ets,25
f3f246f7bb1b,,,,bluetoothtest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subBenchmarkTestManager/bleBenchmarkTestManager.ets,38
fcecd91caec7,,,,flutter_embedding,1,performance,avoid-overusing-custom-component-check,flutter/src/main/ets/component/FlutterComponent.ets,11
5bcbf5e4d906,,,,shopping,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/collect/collected.ets,29
5e59123def24,,,,PullLinking,1,security,no-commented-code,entry/src/main/ets/pages/WantAbilityPage2.ets,45
06c6a312d13f,,,,audio_suite,1,security,no-unsafe-hash,entry/src/main/ets/pages/AutoTest.ets,210
3b5338b5dd62,,,,flutter_embedding,1,security,no-cycle,flutter/src/main/ets/embedding/engine/FlutterEngine.ets,11
7b1bb969a323,,,,flutter_embedding,1,security,no-cycle,flutter/src/main/ets/util/MessageChannelUtils.ets,7
a35783f4bd64,,,,ohos_dfu_library,1,security,no-commented-code,DfuLibrary/src/main/ets/dfu/BaseCustomDfuImpl.ts,419
